noisy_path,clean_path,snr_db
test/noisy/flute_Cs7_1_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_Cs7_1_piano_normal_clean.wav,2.0
test/noisy/clarinet_Ds4_05_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Ds4_05_pianissimo_normal_clean.wav,12.0
test/noisy/english-horn_E3_phrase_cresc-decresc_normal_noisy_snr2.0dB.wav,test/clean/english-horn_E3_phrase_cresc-decresc_normal_clean.wav,2.0
test/noisy/flute_A5_phrase_mezzo-forte_tongued-slur_noisy_snr12.0dB.wav,test/clean/flute_A5_phrase_mezzo-forte_tongued-slur_clean.wav,12.0
test/noisy/flute_Gs6_05_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_Gs6_05_forte_normal_clean.wav,12.0
test/noisy/clarinet_B6_05_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_B6_05_fortissimo_normal_clean.wav,7.0
test/noisy/flute_A4_long_mezzo-forte_minor-trill_noisy_snr7.0dB.wav,test/clean/flute_A4_long_mezzo-forte_minor-trill_clean.wav,7.0
test/noisy/clarinet_C4_025_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_C4_025_pianissimo_normal_clean.wav,2.0
test/noisy/saxophone_E5_15_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_E5_15_fortissimo_normal_clean.wav,12.0
test/noisy/oboe_As4_15_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/oboe_As4_15_fortissimo_normal_clean.wav,12.0
test/noisy/saxophone_Ds3_long_forte_minor-trill_noisy_snr7.0dB.wav,test/clean/saxophone_Ds3_long_forte_minor-trill_clean.wav,7.0
test/noisy/flute_Ds6_long_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_Ds6_long_piano_normal_clean.wav,2.0
test/noisy/saxophone_E3_1_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_E3_1_forte_normal_clean.wav,12.0
test/noisy/saxophone_Ds6_15_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Ds6_15_fortissimo_normal_clean.wav,2.0
test/noisy/english-horn_E3_15_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_E3_15_fortissimo_normal_clean.wav,2.0
test/noisy/clarinet_C7_1_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_C7_1_fortissimo_normal_clean.wav,7.0
test/noisy/saxophone_F4_05_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_F4_05_forte_normal_clean.wav,12.0
test/noisy/flute_A4_025_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_A4_025_piano_normal_clean.wav,2.0
test/noisy/flute_G4_15_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_G4_15_forte_normal_clean.wav,2.0
test/noisy/clarinet_G3_1_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_G3_1_forte_normal_clean.wav,12.0
test/noisy/english-horn_Cs4_05_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Cs4_05_mezzo-forte_normal_clean.wav,2.0
test/noisy/flute_Ds6_15_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds6_15_forte_normal_clean.wav,7.0
test/noisy/flute_A4_025_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_A4_025_forte_normal_clean.wav,2.0
test/noisy/flute_B5_05_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_B5_05_forte_normal_clean.wav,2.0
test/noisy/clarinet_C6_025_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_C6_025_pianissimo_normal_clean.wav,7.0
test/noisy/saxophone_D4_1_piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_D4_1_piano_normal_clean.wav,7.0
test/noisy/flute_A5_05_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_A5_05_forte_normal_clean.wav,12.0
test/noisy/clarinet_G4_1_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_G4_1_piano_normal_clean.wav,12.0
test/noisy/saxophone_Ds3_phrase_mezzo-forte_nonlegato_noisy_snr2.0dB.wav,test/clean/saxophone_Ds3_phrase_mezzo-forte_nonlegato_clean.wav,2.0
test/noisy/clarinet_Gs3_1_piano_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Gs3_1_piano_normal_clean.wav,2.0
test/noisy/saxophone_As4_025_piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_As4_025_piano_normal_clean.wav,7.0
test/noisy/saxophone_D6_025_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_D6_025_fortissimo_normal_clean.wav,2.0
test/noisy/english-horn_Fs5_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Fs5_15_pianissimo_normal_clean.wav,7.0
test/noisy/flute_Cs4_05_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_Cs4_05_piano_normal_clean.wav,2.0
test/noisy/saxophone_B4_long_forte_tremolo_noisy_snr2.0dB.wav,test/clean/saxophone_B4_long_forte_tremolo_clean.wav,2.0
test/noisy/english-horn_A4_15_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_A4_15_pianissimo_normal_clean.wav,2.0
test/noisy/english-horn_G5_1_forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_G5_1_forte_normal_clean.wav,2.0
test/noisy/saxophone_Gs3_very-long_cresc-decresc_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Gs3_very-long_cresc-decresc_normal_clean.wav,2.0
test/noisy/flute_B6_15_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/flute_B6_15_pianissimo_normal_clean.wav,12.0
test/noisy/oboe_Ds6_025_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_Ds6_025_mezzo-forte_normal_clean.wav,7.0
test/noisy/english-horn_Gs3_05_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Gs3_05_fortissimo_normal_clean.wav,7.0
test/noisy/flute_Cs6_1_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_Cs6_1_piano_normal_clean.wav,12.0
test/noisy/english-horn_Gs3_025_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Gs3_025_mezzo-forte_normal_clean.wav,7.0
test/noisy/saxophone_Gs5_long_forte_minor-trill_noisy_snr12.0dB.wav,test/clean/saxophone_Gs5_long_forte_minor-trill_clean.wav,12.0
test/noisy/oboe_F5_025_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/oboe_F5_025_pianissimo_normal_clean.wav,2.0
test/noisy/clarinet_E4_025_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_E4_025_pianissimo_normal_clean.wav,12.0
test/noisy/flute_Gs5_long_mezzo-forte_tremolo_noisy_snr2.0dB.wav,test/clean/flute_Gs5_long_mezzo-forte_tremolo_clean.wav,2.0
test/noisy/oboe_F6_025_forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_F6_025_forte_normal_clean.wav,12.0
test/noisy/saxophone_G5_15_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_G5_15_pianissimo_normal_clean.wav,2.0
test/noisy/flute_Ds5_05_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_Ds5_05_piano_normal_clean.wav,12.0
test/noisy/oboe_As5_05_piano_normal_noisy_snr12.0dB.wav,test/clean/oboe_As5_05_piano_normal_clean.wav,12.0
test/noisy/oboe_As3_15_forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_As3_15_forte_normal_clean.wav,7.0
test/noisy/saxophone_Cs4_025_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Cs4_025_mezzo-forte_normal_clean.wav,2.0
test/noisy/saxophone_Cs4_1_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Cs4_1_fortissimo_normal_clean.wav,12.0
test/noisy/clarinet_A4_025_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_A4_025_piano_normal_clean.wav,12.0
test/noisy/oboe_C6_025_piano_normal_noisy_snr12.0dB.wav,test/clean/oboe_C6_025_piano_normal_clean.wav,12.0
test/noisy/oboe_As5_15_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/oboe_As5_15_fortissimo_normal_clean.wav,12.0
test/noisy/clarinet_E4_phrase_mezzo-forte_nonlegato_noisy_snr7.0dB.wav,test/clean/clarinet_E4_phrase_mezzo-forte_nonlegato_clean.wav,7.0
test/noisy/flute_Ds6_1_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds6_1_forte_normal_clean.wav,7.0
test/noisy/english-horn_As3_05_forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_As3_05_forte_normal_clean.wav,2.0
test/noisy/flute_As4_05_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/flute_As4_05_mezzo-piano_normal_clean.wav,2.0
test/noisy/english-horn_Fs5_025_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs5_025_mezzo-piano_normal_clean.wav,2.0
test/noisy/saxophone_G3_phrase_mezzo-forte_tenuto_noisy_snr7.0dB.wav,test/clean/saxophone_G3_phrase_mezzo-forte_tenuto_clean.wav,7.0
test/noisy/flute_Gs4_15_mezzo-piano_normal_noisy_snr12.0dB.wav,test/clean/flute_Gs4_15_mezzo-piano_normal_clean.wav,12.0
test/noisy/saxophone_Ds5_025_piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Ds5_025_piano_normal_clean.wav,7.0
test/noisy/saxophone_Ds6_025_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Ds6_025_forte_normal_clean.wav,12.0
test/noisy/oboe_G4_025_piano_normal_noisy_snr2.0dB.wav,test/clean/oboe_G4_025_piano_normal_clean.wav,2.0
test/noisy/english-horn_C4_15_forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_C4_15_forte_normal_clean.wav,12.0
test/noisy/saxophone_E6_1_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_E6_1_forte_normal_clean.wav,2.0
test/noisy/saxophone_C4_05_piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_C4_05_piano_normal_clean.wav,12.0
test/noisy/saxophone_G4_1_piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_G4_1_piano_normal_clean.wav,7.0
test/noisy/oboe_Gs5_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/oboe_Gs5_15_fortissimo_normal_clean.wav,7.0
test/noisy/flute_Ds5_025_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds5_025_forte_normal_clean.wav,7.0
test/noisy/flute_D7_05_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_D7_05_forte_normal_clean.wav,12.0
test/noisy/saxophone_C6_025_piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_C6_025_piano_normal_clean.wav,12.0
test/noisy/clarinet_E6_1_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_E6_1_forte_normal_clean.wav,12.0
test/noisy/flute_F5_1_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_F5_1_pianissimo_normal_clean.wav,2.0
test/noisy/saxophone_D5_05_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_D5_05_mezzo-forte_normal_clean.wav,12.0
test/noisy/clarinet_E6_05_forte_normal_noisy_snr7.0dB.wav,test/clean/clarinet_E6_05_forte_normal_clean.wav,7.0
test/noisy/flute_F6_1_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_F6_1_forte_normal_clean.wav,2.0
test/noisy/flute_Fs6_1_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/flute_Fs6_1_mezzo-forte_normal_clean.wav,2.0
test/noisy/english-horn_Fs5_05_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs5_05_fortissimo_normal_clean.wav,2.0
test/noisy/clarinet_D3_15_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_D3_15_piano_normal_clean.wav,12.0
test/noisy/english-horn_F3_1_piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_F3_1_piano_normal_clean.wav,2.0
test/noisy/oboe_As3_05_forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_As3_05_forte_normal_clean.wav,7.0
test/noisy/clarinet_D3_long_mezzo-forte_major-trill_noisy_snr2.0dB.wav,test/clean/clarinet_D3_long_mezzo-forte_major-trill_clean.wav,2.0
test/noisy/english-horn_As4_05_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_As4_05_mezzo-piano_normal_clean.wav,2.0
test/noisy/flute_G5_05_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_G5_05_forte_normal_clean.wav,12.0
test/noisy/english-horn_Cs4_phrase_cresc-decresc_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Cs4_phrase_cresc-decresc_normal_clean.wav,12.0
test/noisy/clarinet_Gs4_025_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Gs4_025_pianissimo_normal_clean.wav,2.0
test/noisy/clarinet_A6_1_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_A6_1_forte_normal_clean.wav,12.0
test/noisy/saxophone_F4_long_forte_tremolo_noisy_snr7.0dB.wav,test/clean/saxophone_F4_long_forte_tremolo_clean.wav,7.0
test/noisy/clarinet_Gs5_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Gs5_05_pianissimo_normal_clean.wav,2.0
test/noisy/flute_Ds7_15_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds7_15_piano_normal_clean.wav,7.0
test/noisy/clarinet_Gs4_1_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Gs4_1_pianissimo_normal_clean.wav,2.0
test/noisy/clarinet_Cs6_1_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Cs6_1_fortissimo_normal_clean.wav,2.0
test/noisy/flute_Ds6_15_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds6_15_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_B4_phrase_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_B4_phrase_forte_normal_clean.wav,2.0
test/noisy/flute_As4_1_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_As4_1_forte_normal_clean.wav,7.0
test/noisy/english-horn_Cs4_025_mezzo-piano_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Cs4_025_mezzo-piano_normal_clean.wav,12.0
test/noisy/english-horn_F4_phrase_mezzo-forte_staccato_noisy_snr7.0dB.wav,test/clean/english-horn_F4_phrase_mezzo-forte_staccato_clean.wav,7.0
test/noisy/clarinet_Gs6_025_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Gs6_025_pianissimo_normal_clean.wav,12.0
test/noisy/english-horn_B3_phrase_mezzo-forte_fluttertonguing_noisy_snr7.0dB.wav,test/clean/english-horn_B3_phrase_mezzo-forte_fluttertonguing_clean.wav,7.0
test/noisy/flute_E4_025_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_E4_025_mezzo-forte_normal_clean.wav,7.0
test/noisy/saxophone_Fs3_05_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Fs3_05_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_D5_025_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_D5_025_forte_normal_clean.wav,2.0
test/noisy/english-horn_Fs5_025_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs5_025_fortissimo_normal_clean.wav,2.0
test/noisy/flute_G5_phrase_mezzo-forte_triple-tonguing_noisy_snr12.0dB.wav,test/clean/flute_G5_phrase_mezzo-forte_triple-tonguing_clean.wav,12.0
test/noisy/english-horn_As3_05_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_As3_05_mezzo-piano_normal_clean.wav,2.0
test/noisy/english-horn_Gs4_15_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Gs4_15_pianissimo_normal_clean.wav,2.0
test/noisy/oboe_Gs4_15_piano_normal_noisy_snr12.0dB.wav,test/clean/oboe_Gs4_15_piano_normal_clean.wav,12.0
test/noisy/flute_Fs5_025_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Fs5_025_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_Ds3_15_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Ds3_15_piano_normal_clean.wav,12.0
test/noisy/flute_Ds6_05_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_Ds6_05_piano_normal_clean.wav,2.0
test/noisy/english-horn_Fs5_1_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Fs5_1_fortissimo_normal_clean.wav,12.0
test/noisy/clarinet_F3_05_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_F3_05_forte_normal_clean.wav,12.0
test/noisy/flute_G4_025_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_G4_025_forte_normal_clean.wav,2.0
test/noisy/flute_E5_15_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_E5_15_piano_normal_clean.wav,7.0
test/noisy/flute_E6_025_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_E6_025_mezzo-forte_normal_clean.wav,7.0
test/noisy/english-horn_F5_15_forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_F5_15_forte_normal_clean.wav,12.0
test/noisy/saxophone_G5_15_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/saxophone_G5_15_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_Fs3_15_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Fs3_15_fortissimo_normal_clean.wav,2.0
test/noisy/clarinet_As5_15_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_As5_15_forte_normal_clean.wav,12.0
test/noisy/saxophone_B5_1_piano_normal_noisy_snr2.0dB.wav,test/clean/saxophone_B5_1_piano_normal_clean.wav,2.0
test/noisy/saxophone_Cs4_05_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Cs4_05_forte_normal_clean.wav,12.0
test/noisy/flute_C4_phrase_mezzo-forte_tongued-slur_noisy_snr2.0dB.wav,test/clean/flute_C4_phrase_mezzo-forte_tongued-slur_clean.wav,2.0
test/noisy/english-horn_E4_1_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_E4_1_fortissimo_normal_clean.wav,7.0
test/noisy/flute_Cs4_1_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/flute_Cs4_1_pianissimo_normal_clean.wav,12.0
test/noisy/saxophone_F5_025_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_F5_025_forte_normal_clean.wav,2.0
test/noisy/oboe_Fs6_05_forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_Fs6_05_forte_normal_clean.wav,12.0
test/noisy/oboe_G5_1_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/oboe_G5_1_fortissimo_normal_clean.wav,2.0
test/noisy/saxophone_A4_025_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_A4_025_forte_normal_clean.wav,2.0
test/noisy/saxophone_A3_1_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_A3_1_fortissimo_normal_clean.wav,12.0
test/noisy/flute_Cs4_15_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/flute_Cs4_15_mezzo-piano_normal_clean.wav,2.0
test/noisy/english-horn_G3_1_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_G3_1_pianissimo_normal_clean.wav,7.0
test/noisy/clarinet_As3_15_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_As3_15_pianissimo_normal_clean.wav,2.0
test/noisy/oboe_Ds5_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_Ds5_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/flute_Cs5_15_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/flute_Cs5_15_pianissimo_normal_clean.wav,12.0
test/noisy/clarinet_E6_1_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_E6_1_piano_normal_clean.wav,7.0
test/noisy/saxophone_A4_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_A4_05_pianissimo_normal_clean.wav,2.0
test/noisy/clarinet_C6_025_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_C6_025_fortissimo_normal_clean.wav,2.0
test/noisy/flute_C5_15_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_C5_15_forte_normal_clean.wav,12.0
test/noisy/flute_A5_long_mezzo-forte_minor-trill_noisy_snr12.0dB.wav,test/clean/flute_A5_long_mezzo-forte_minor-trill_clean.wav,12.0
test/noisy/flute_Gs6_very-long_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Gs6_very-long_forte_normal_clean.wav,7.0
test/noisy/saxophone_D3_15_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_D3_15_fortissimo_normal_clean.wav,12.0
test/noisy/clarinet_Fs5_15_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Fs5_15_piano_normal_clean.wav,7.0
test/noisy/oboe_C4_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/oboe_C4_15_fortissimo_normal_clean.wav,7.0
test/noisy/clarinet_E3_05_piano_normal_noisy_snr2.0dB.wav,test/clean/clarinet_E3_05_piano_normal_clean.wav,2.0
test/noisy/flute_E6_025_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_E6_025_piano_normal_clean.wav,12.0
test/noisy/english-horn_Fs4_1_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs4_1_mezzo-forte_normal_clean.wav,2.0
test/noisy/flute_F6_025_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/flute_F6_025_mezzo-forte_normal_clean.wav,12.0
test/noisy/clarinet_E4_phrase_mezzo-forte_staccato_noisy_snr12.0dB.wav,test/clean/clarinet_E4_phrase_mezzo-forte_staccato_clean.wav,12.0
test/noisy/english-horn_Gs4_15_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Gs4_15_mezzo-forte_normal_clean.wav,2.0
test/noisy/flute_A6_025_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/flute_A6_025_mezzo-forte_normal_clean.wav,12.0
test/noisy/saxophone_Ds6_1_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Ds6_1_pianissimo_normal_clean.wav,12.0
test/noisy/saxophone_C4_05_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/saxophone_C4_05_mezzo-forte_normal_clean.wav,7.0
test/noisy/english-horn_Ds5_15_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Ds5_15_fortissimo_normal_clean.wav,12.0
test/noisy/saxophone_B5_05_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_B5_05_pianissimo_normal_clean.wav,12.0
test/noisy/oboe_D5_15_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_D5_15_forte_normal_clean.wav,2.0
test/noisy/clarinet_F5_025_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_F5_025_pianissimo_normal_clean.wav,12.0
test/noisy/english-horn_E5_025_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_E5_025_fortissimo_normal_clean.wav,12.0
test/noisy/flute_F6_15_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_F6_15_piano_normal_clean.wav,2.0
test/noisy/flute_A5_phrase_mezzo-forte_nonlegato_noisy_snr7.0dB.wav,test/clean/flute_A5_phrase_mezzo-forte_nonlegato_clean.wav,7.0
test/noisy/flute_E6_15_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/flute_E6_15_mezzo-forte_normal_clean.wav,2.0
test/noisy/saxophone_As5_025_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_As5_025_fortissimo_normal_clean.wav,2.0
test/noisy/clarinet_C4_1_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_C4_1_forte_normal_clean.wav,2.0
test/noisy/oboe_C4_025_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/oboe_C4_025_fortissimo_normal_clean.wav,12.0
test/noisy/saxophone_Ds4_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Ds4_15_fortissimo_normal_clean.wav,7.0
test/noisy/clarinet_Cs6_05_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Cs6_05_fortissimo_normal_clean.wav,7.0
test/noisy/saxophone_A4_long_forte_minor-trill_noisy_snr7.0dB.wav,test/clean/saxophone_A4_long_forte_minor-trill_clean.wav,7.0
test/noisy/english-horn_As5_025_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_As5_025_mezzo-forte_normal_clean.wav,7.0
test/noisy/oboe_Ds6_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/oboe_Ds6_025_fortissimo_normal_clean.wav,7.0
test/noisy/english-horn_Gs5_05_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Gs5_05_mezzo-forte_normal_clean.wav,12.0
test/noisy/clarinet_F4_1_forte_normal_noisy_snr7.0dB.wav,test/clean/clarinet_F4_1_forte_normal_clean.wav,7.0
test/noisy/oboe_E5_025_piano_normal_noisy_snr2.0dB.wav,test/clean/oboe_E5_025_piano_normal_clean.wav,2.0
test/noisy/oboe_G5_05_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_G5_05_forte_normal_clean.wav,2.0
test/noisy/clarinet_C6_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_C6_15_pianissimo_normal_clean.wav,7.0
test/noisy/flute_B6_025_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_B6_025_piano_normal_clean.wav,7.0
test/noisy/clarinet_Fs4_1_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Fs4_1_piano_normal_clean.wav,12.0
test/noisy/oboe_C6_15_forte_normal_noisy_snr7.0dB.wav,test/clean/oboe_C6_15_forte_normal_clean.wav,7.0
test/noisy/oboe_Cs4_05_forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_Cs4_05_forte_normal_clean.wav,12.0
test/noisy/clarinet_As4_05_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_As4_05_piano_normal_clean.wav,7.0
test/noisy/english-horn_G3_15_piano_normal_noisy_snr7.0dB.wav,test/clean/english-horn_G3_15_piano_normal_clean.wav,7.0
test/noisy/flute_B5_025_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/flute_B5_025_pianissimo_normal_clean.wav,12.0
test/noisy/saxophone_G3_05_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_G3_05_forte_normal_clean.wav,2.0
test/noisy/flute_G4_phrase_mezzo-forte_legato_noisy_snr2.0dB.wav,test/clean/flute_G4_phrase_mezzo-forte_legato_clean.wav,2.0
test/noisy/saxophone_As3_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_As3_15_pianissimo_normal_clean.wav,7.0
test/noisy/clarinet_As6_15_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_As6_15_piano_normal_clean.wav,12.0
test/noisy/flute_D5_05_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_D5_05_piano_normal_clean.wav,2.0
test/noisy/english-horn_C5_1_forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_C5_1_forte_normal_clean.wav,2.0
test/noisy/english-horn_F5_025_forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_F5_025_forte_normal_clean.wav,12.0
